origin_date,forecast_date,horizon_months,model,actual,forecast,error
2023-04-01,2023-11-01,7,local_drift,150.942795,143.11613153333332,7.826663466666673
2023-04-01,2023-12-01,8,local_drift,149.845599,143.64383046666666,6.201768533333336
2023-04-01,2024-01-01,9,local_drift,148.983517,144.1715294,4.811987600000009
2023-04-01,2024-02-01,10,local_drift,149.140259,144.69922833333334,4.441030666666649
2023-04-01,2024-03-01,11,local_drift,149.453743,145.22692726666665,4.226815733333353
2023-04-01,2024-04-01,12,local_drift,150.394197,145.7546262,4.639570800000001
2023-04-01,2024-05-01,13,local_drift,151.413022,146.28232513333333,5.130696866666682
2023-04-01,2024-06-01,14,local_drift,155.48832,146.81002406666664,8.678295933333345
2023-04-01,2024-07-01,15,local_drift,159.328506,147.33772299999998,11.990783000000022
2023-04-01,2024-08-01,16,local_drift,158.858279,147.86542193333332,10.992857066666687
2023-04-01,2024-09-01,17,local_drift,160.504073,148.39312086666666,12.110952133333342
2023-04-01,2024-10-01,18,local_drift,164.109145,148.9208198,15.188325200000008
2023-04-01,2024-11-01,19,local_drift,163.325433,149.44851873333332,13.876914266666688
2023-04-01,2024-12-01,20,local_drift,161.366155,149.97621766666666,11.389937333333336
2023-04-01,2025-01-01,21,local_drift,157.447599,150.5039166,6.9436824
2023-04-01,2025-02-01,22,local_drift,154.861351,151.0316155333333,3.8297354666667047
2023-04-01,2025-03-01,23,local_drift,153.764155,151.55931446666665,2.204840533333339
2023-04-01,2025-04-01,24,local_drift,153.607413,152.0870134,1.5203996000000188
2023-04-01,2023-05-01,1,damped_ets,140.362692,140.1982158278116,0.16447617218841515
2023-04-01,2023-06-01,2,damped_ets,143.497538,141.23337005924716,2.2641679407528272
2023-04-01,2023-07-01,3,damped_ets,151.648135,142.55985971859704,9.088275281402957
2023-04-01,2023-08-01,4,damped_ets,150.864424,143.2087273374676,7.655696662532421
2023-04-01,2023-09-01,5,damped_ets,148.121434,143.55857549343355,4.562858506566442
2023-04-01,2023-10-01,6,damped_ets,149.610486,144.34294974212676,5.267536257873246
2023-04-01,2023-11-01,7,damped_ets,150.942795,144.80178319054158,6.141011809458405
2023-04-01,2023-12-01,8,damped_ets,149.845599,144.26036018134513,5.585238818654858
2023-04-01,2024-01-01,9,damped_ets,148.983517,144.05954739030378,4.923969609696229
2023-04-01,2024-02-01,10,damped_ets,149.140259,143.83123475431913,5.30902424568086
2023-04-01,2024-03-01,11,damped_ets,149.453743,144.05322263764444,5.400520362355564
2023-04-01,2024-04-01,12,damped_ets,150.394197,144.8785205861726,5.515676413827379
2023-04-01,2024-05-01,13,damped_ets,151.413022,145.55460359706143,5.858418402938582
2023-04-01,2024-06-01,14,damped_ets,155.48832,146.56297588965077,8.925344110349215
2023-04-01,2024-07-01,15,damped_ets,159.328506,147.86281751984862,11.465688480151385
2023-04-01,2024-08-01,16,damped_ets,158.858279,148.48517034971292,10.373108650287094
2023-04-01,2024-09-01,17,damped_ets,160.504073,148.80863629061767,11.695436709382335
2023-04-01,2024-10-01,18,damped_ets,164.109145,149.56676023532495,14.542384764675063
2023-04-01,2024-11-01,19,damped_ets,163.325433,149.99947463127376,13.325958368726248
2023-04-01,2024-12-01,20,damped_ets,161.366155,149.43206316487365,11.934091835126338
2023-04-01,2025-01-01,21,damped_ets,157.447599,149.20539185891465,8.242207141085345
2023-04-01,2025-02-01,22,damped_ets,154.861351,148.95135000058696,5.910000999413057
2023-04-01,2025-03-01,23,damped_ets,153.764155,149.14773730768093,4.616417692319061
2023-04-01,2025-04-01,24,damped_ets,153.607413,149.94756268285894,3.659850317141064
2023-05-01,2023-06-01,1,flat_naive,143.497538,140.362692,3.134845999999982
2023-05-01,2023-07-01,2,flat_naive,151.648135,140.362692,11.285442999999987
2023-05-01,2023-08-01,3,flat_naive,150.864424,140.362692,10.501732000000004
2023-05-01,2023-09-01,4,flat_naive,148.121434,140.362692,7.758741999999984
2023-05-01,2023-10-01,5,flat_naive,149.610486,140.362692,9.247793999999999
2023-05-01,2023-11-01,6,flat_naive,150.942795,140.362692,10.58010299999998
2023-05-01,2023-12-01,7,flat_naive,149.845599,140.362692,9.482906999999983
2023-05-01,2024-01-01,8,flat_naive,148.983517,140.362692,8.620824999999996
2023-05-01,2024-02-01,9,flat_naive,149.140259,140.362692,8.777566999999976
2023-05-01,2024-03-01,10,flat_naive,149.453743,140.362692,9.091050999999993
2023-05-01,2024-04-01,11,flat_naive,150.394197,140.362692,10.031504999999981
2023-05-01,2024-05-01,12,flat_naive,151.413022,140.362692,11.050330000000002
2023-05-01,2024-06-01,13,flat_naive,155.48832,140.362692,15.125627999999978
2023-05-01,2024-07-01,14,flat_naive,159.328506,140.362692,18.965813999999995
2023-05-01,2024-08-01,15,flat_naive,158.858279,140.362692,18.495587
2023-05-01,2024-09-01,16,flat_naive,160.504073,140.362692,20.141380999999996
2023-05-01,2024-10-01,17,flat_naive,164.109145,140.362692,23.746453000000002
2023-05-01,2024-11-01,18,flat_naive,163.325433,140.362692,22.962740999999994
2023-05-01,2024-12-01,19,flat_naive,161.366155,140.362692,21.003462999999982
2023-05-01,2025-01-01,20,flat_naive,157.447599,140.362692,17.084906999999987
2023-05-01,2025-02-01,21,flat_naive,154.861351,140.362692,14.498659000000004
2023-05-01,2025-03-01,22,flat_naive,153.764155,140.362692,13.401462999999978
2023-05-01,2025-04-01,23,flat_naive,153.607413,140.362692,13.244720999999998
2023-05-01,2025-05-01,24,flat_naive,153.685784,140.362692,13.323092000000003
2023-05-01,2023-06-01,1,seasonal_naive,143.497538,137.071105,6.426433000000003
2023-05-01,2023-07-01,2,seasonal_naive,151.648135,137.149476,14.498659000000004
2023-05-01,2023-08-01,3,seasonal_naive,150.864424,138.168301,12.696123
2023-05-01,2023-09-01,4,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-05-01,2023-10-01,5,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-05-01,2023-11-01,6,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-05-01,2023-12-01,7,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-05-01,2024-01-01,8,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-05-01,2024-02-01,9,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-05-01,2024-03-01,10,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-05-01,2024-04-01,11,seasonal_naive,150.394197,139.422239,10.971958
2023-05-01,2024-05-01,12,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-05-01,2024-06-01,13,seasonal_naive,155.48832,137.071105,18.417215
2023-05-01,2024-07-01,14,seasonal_naive,159.328506,137.149476,22.17903000000001
2023-05-01,2024-08-01,15,seasonal_naive,158.858279,138.168301,20.689977999999996
2023-05-01,2024-09-01,16,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-05-01,2024-10-01,17,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-05-01,2024-11-01,18,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-05-01,2024-12-01,19,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-05-01,2025-01-01,20,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-05-01,2025-02-01,21,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-05-01,2025-03-01,22,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-05-01,2025-04-01,23,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-05-01,2025-05-01,24,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-05-01,2023-06-01,1,local_drift,143.497538,140.89822805,2.5993099499999914
2023-05-01,2023-07-01,2,local_drift,151.648135,141.43376410000002,10.214370899999977
2023-05-01,2023-08-01,3,local_drift,150.864424,141.96930015,8.895123850000004
2023-05-01,2023-09-01,4,local_drift,148.121434,142.5048362,5.616597799999994
2023-05-01,2023-10-01,5,local_drift,149.610486,143.04037225000002,6.57011374999999
2023-05-01,2023-11-01,6,local_drift,150.942795,143.5759083,7.366886699999981
2023-05-01,2023-12-01,7,local_drift,149.845599,144.11144435,5.734154649999994
2023-05-01,2024-01-01,8,local_drift,148.983517,144.64698040000002,4.336536599999988
2023-05-01,2024-02-01,9,local_drift,149.140259,145.18251645,3.9577425499999777
2023-05-01,2024-03-01,10,local_drift,149.453743,145.7180525,3.735690500000004
2023-05-01,2024-04-01,11,local_drift,150.394197,146.25358855000002,4.140608449999974
2023-05-01,2024-05-01,12,local_drift,151.413022,146.7891246,4.623897400000004
2023-05-01,2024-06-01,13,local_drift,155.48832,147.32466065,8.163659349999989
2023-05-01,2024-07-01,14,local_drift,159.328506,147.86019670000002,11.468309299999987
2023-05-01,2024-08-01,15,local_drift,158.858279,148.39573275,10.462546250000003
2023-05-01,2024-09-01,16,local_drift,160.504073,148.9312688,11.572804200000007
2023-05-01,2024-10-01,17,local_drift,164.109145,149.46680485000002,14.642340149999995
2023-05-01,2024-11-01,18,local_drift,163.325433,150.0023409,13.323092099999997
2023-05-01,2024-12-01,19,local_drift,161.366155,150.53787695,10.828278049999994
2023-05-01,2025-01-01,20,local_drift,157.447599,151.07341300000002,6.37418599999998
2023-05-01,2025-02-01,21,local_drift,154.861351,151.60894905,3.2524019500000065
2023-05-01,2025-03-01,22,local_drift,153.764155,152.1444851,1.619669899999991
2023-05-01,2025-04-01,23,local_drift,153.607413,152.68002115000002,0.9273918499999922
2023-05-01,2025-05-01,24,local_drift,153.685784,153.2155572,0.47022680000000605
2023-05-01,2023-06-01,1,damped_ets,143.497538,141.4793582325754,2.0181797674245843
2023-05-01,2023-07-01,2,damped_ets,151.648135,142.8140199046588,8.83411509534119
2023-05-01,2023-08-01,3,damped_ets,150.864424,143.47097248804425,7.39345151195576
2023-05-01,2023-09-01,4,damped_ets,148.121434,143.8288001257209,4.29263387427909
2023-05-01,2023-10-01,5,damped_ets,149.610486,144.62102790993256,4.989458090067444
2023-05-01,2023-11-01,6,damped_ets,150.942795,145.0877501123337,5.855044887666281
2023-05-01,2023-12-01,7,damped_ets,149.845599,144.55409896219334,5.291500037806657
2023-05-01,2024-01-01,8,damped_ets,148.983517,144.36099207444863,4.6225249255513745
2023-05-01,2024-02-01,9,damped_ets,149.140259,144.14030588394866,4.99995311605133
2023-05-01,2024-03-01,10,damped_ets,149.453743,144.36991589817322,5.083827101826785
2023-05-01,2024-04-01,11,damped_ets,150.394197,145.20277087564403,5.1914261243559565
2023-05-01,2024-05-01,12,damped_ets,151.413022,145.8961799934613,5.516842006538724
2023-05-01,2024-06-01,13,damped_ets,155.48832,146.9123018383331,8.576018161666894
2023-05-01,2024-07-01,14,damped_ets,159.328506,148.2197987923877,11.108707207612298
2023-05-01,2024-08-01,15,damped_ets,158.858279,148.84972248133448,10.008556518665529
2023-05-01,2024-09-01,16,damped_ets,160.504073,149.1806563690447,11.323416630955307
2023-05-01,2024-10-01,17,damped_ets,164.109145,149.94612487203975,14.163020127960266
2023-05-01,2024-11-01,18,damped_ets,163.325433,150.38622158963034,12.939211410369666
2023-05-01,2024-12-01,19,damped_ets,161.366155,149.8260780821035,11.5400769178965
2023-05-01,2025-01-01,20,damped_ets,157.447599,149.60661129875925,7.840987701240749
2023-05-01,2025-02-01,21,damped_ets,154.861351,149.3596970121377,5.501653987862312
2023-05-01,2025-03-01,22,damped_ets,153.764155,149.56321007072134,4.2009449292786485
2023-05-01,2025-04-01,23,damped_ets,153.607413,150.3700985773294,3.2373144226706074
2023-05-01,2025-05-01,24,damped_ets,153.685784,151.03767105663823,2.648112943361781
2023-06-01,2023-07-01,1,flat_naive,151.648135,143.497538,8.150597000000005
2023-06-01,2023-08-01,2,flat_naive,150.864424,143.497538,7.366886000000022
2023-06-01,2023-09-01,3,flat_naive,148.121434,143.497538,4.623896000000002
2023-06-01,2023-10-01,4,flat_naive,149.610486,143.497538,6.112948000000017
2023-06-01,2023-11-01,5,flat_naive,150.942795,143.497538,7.445256999999998
2023-06-01,2023-12-01,6,flat_naive,149.845599,143.497538,6.348061000000001
2023-06-01,2024-01-01,7,flat_naive,148.983517,143.497538,5.485979000000015
2023-06-01,2024-02-01,8,flat_naive,149.140259,143.497538,5.6427209999999945
2023-06-01,2024-03-01,9,flat_naive,149.453743,143.497538,5.956205000000011
2023-06-01,2024-04-01,10,flat_naive,150.394197,143.497538,6.896659
2023-06-01,2024-05-01,11,flat_naive,151.413022,143.497538,7.915484000000021
2023-06-01,2024-06-01,12,flat_naive,155.48832,143.497538,11.990781999999996
2023-06-01,2024-07-01,13,flat_naive,159.328506,143.497538,15.830968000000013
2023-06-01,2024-08-01,14,flat_naive,158.858279,143.497538,15.360741000000019
2023-06-01,2024-09-01,15,flat_naive,160.504073,143.497538,17.006535000000014
2023-06-01,2024-10-01,16,flat_naive,164.109145,143.497538,20.61160700000002
2023-06-01,2024-11-01,17,flat_naive,163.325433,143.497538,19.827895000000012
2023-06-01,2024-12-01,18,flat_naive,161.366155,143.497538,17.868617
2023-06-01,2025-01-01,19,flat_naive,157.447599,143.497538,13.950061000000005
2023-06-01,2025-02-01,20,flat_naive,154.861351,143.497538,11.363813000000022
2023-06-01,2025-03-01,21,flat_naive,153.764155,143.497538,10.266616999999997
2023-06-01,2025-04-01,22,flat_naive,153.607413,143.497538,10.109875000000017
2023-06-01,2025-05-01,23,flat_naive,153.685784,143.497538,10.18824600000002
2023-06-01,2025-06-01,24,flat_naive,155.253207,143.497538,11.755669000000012
2023-06-01,2023-07-01,1,seasonal_naive,151.648135,137.149476,14.498659000000004
2023-06-01,2023-08-01,2,seasonal_naive,150.864424,138.168301,12.696123
2023-06-01,2023-09-01,3,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-06-01,2023-10-01,4,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-06-01,2023-11-01,5,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-06-01,2023-12-01,6,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-06-01,2024-01-01,7,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-06-01,2024-02-01,8,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-06-01,2024-03-01,9,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-06-01,2024-04-01,10,seasonal_naive,150.394197,139.422239,10.971958
2023-06-01,2024-05-01,11,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-06-01,2024-06-01,12,seasonal_naive,155.48832,143.497538,11.990781999999996
2023-06-01,2024-07-01,13,seasonal_naive,159.328506,137.149476,22.17903000000001
2023-06-01,2024-08-01,14,seasonal_naive,158.858279,138.168301,20.689977999999996
2023-06-01,2024-09-01,15,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-06-01,2024-10-01,16,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-06-01,2024-11-01,17,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-06-01,2024-12-01,18,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-06-01,2025-01-01,19,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-06-01,2025-02-01,20,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-06-01,2025-03-01,21,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-06-01,2025-04-01,22,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-06-01,2025-05-01,23,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-06-01,2025-06-01,24,seasonal_naive,155.253207,143.497538,11.755669000000012
2023-06-01,2023-07-01,1,local_drift,151.648135,144.06834106666665,7.579793933333349
2023-06-01,2023-08-01,2,local_drift,150.864424,144.63914413333333,6.225279866666682
2023-06-01,2023-09-01,3,local_drift,148.121434,145.2099472,2.911486800000006
2023-06-01,2023-10-01,4,local_drift,149.610486,145.78075026666664,3.829735733333365
2023-06-01,2023-11-01,5,local_drift,150.942795,146.35155333333333,4.591241666666662
2023-06-01,2023-12-01,6,local_drift,149.845599,146.92235639999998,2.923242600000009
2023-06-01,2024-01-01,7,local_drift,148.983517,147.49315946666667,1.4903575333333379
2023-06-01,2024-02-01,8,local_drift,149.140259,148.06396253333332,1.076296466666662
2023-06-01,2024-03-01,9,local_drift,149.453743,148.63476559999998,0.8189774000000227
2023-06-01,2024-04-01,10,local_drift,150.394197,149.20556866666666,1.1886283333333267
2023-06-01,2024-05-01,11,local_drift,151.413022,149.77637173333332,1.6366502666666918
2023-06-01,2024-06-01,12,local_drift,155.48832,150.3471748,5.141145199999983
2023-06-01,2024-07-01,13,local_drift,159.328506,150.91797786666666,8.410528133333344
2023-06-01,2024-08-01,14,local_drift,158.858279,151.48878093333332,7.369498066666694
2023-06-01,2024-09-01,15,local_drift,160.504073,152.059584,8.444489000000004
2023-06-01,2024-10-01,16,local_drift,164.109145,152.63038706666666,11.478757933333355
2023-06-01,2024-11-01,17,local_drift,163.325433,153.2011901333333,10.124242866666691
2023-06-01,2024-12-01,18,local_drift,161.366155,153.7719932,7.594161799999995
2023-06-01,2025-01-01,19,local_drift,157.447599,154.34279626666665,3.1048027333333437
2023-06-01,2025-02-01,20,local_drift,154.861351,154.9135993333333,-0.052248333333295705
2023-06-01,2025-03-01,21,local_drift,153.764155,155.4844024,-1.7202474000000052
2023-06-01,2025-04-01,22,local_drift,153.607413,156.05520546666665,-2.447792466666641
2023-06-01,2025-05-01,23,local_drift,153.685784,156.62600853333333,-2.9402245333333212
2023-06-01,2025-06-01,24,local_drift,155.253207,157.1968116,-1.9436045999999862
2023-06-01,2023-07-01,1,damped_ets,151.648135,144.98657282741186,6.661562172588134
2023-06-01,2023-08-01,2,damped_ets,150.864424,145.71951584478717,5.144908155212846
2023-06-01,2023-09-01,3,damped_ets,148.121434,146.15243382326025,1.9690001767397405
2023-06-01,2023-10-01,4,damped_ets,149.610486,147.0191302554021,2.591355744597905
2023-06-01,2023-11-01,5,damped_ets,150.942795,147.55965860086417,3.3831363991358216
2023-06-01,2023-12-01,6,damped_ets,149.845599,147.09918280657305,2.7464161934269384
2023-06-01,2024-01-01,7,damped_ets,148.983517,146.9783065027168,2.005210497283201
2023-06-01,2024-02-01,8,damped_ets,149.140259,146.82964329441037,2.310615705589612
2023-06-01,2024-03-01,9,damped_ets,149.453743,147.13037562057565,2.3233673794243543
2023-06-01,2024-04-01,10,damped_ets,150.394197,148.03377643271799,2.3604205672820058
2023-06-01,2024-05-01,11,damped_ets,151.413022,148.79714351370527,2.615878486294747
2023-06-01,2024-06-01,12,damped_ets,155.48832,149.96957168717967,5.518748312820321
2023-06-01,2024-07-01,13,damped_ets,159.328506,151.34897755485076,7.979528445149242
2023-06-01,2024-08-01,14,damped_ets,158.858279,152.05010854858887,6.808170451411144
2023-06-01,2024-09-01,15,damped_ets,160.504073,152.45137356354297,8.052699436457033
